"eps","T","U:0","U:1","U:2","IntegrationTime","Normals:0","Normals:1","Normals:2","ReasonForTermination","SeedIds","Points:0","Points:1","Points:2"
1.0000e+00,1.0000e-10,8.2037e-06,1.6763e-07,7.3030e-07,8.4247e+03,9.0450e-02,-1.8937e-01,-9.7773e-01,1,10,5.4933e-02,6.7362e-04,-2.3627e-04
1.0000e+00,1.0000e-10,8.2299e-06,1.8386e-07,7.3108e-07,8.4502e+03,9.0267e-02,-1.9332e-01,-9.7698e-01,1,10,5.5142e-02,6.7810e-04,-2.1769e-04
9.9760e-01,1.0000e-10,8.2314e-06,2.0649e-07,6.8357e-07,8.4755e+03,8.5775e-02,-1.9687e-01,-9.7667e-01,1,10,5.5350e-02,6.8301e-04,-1.9954e-04
1.0000e+00,1.0000e-10,8.2421e-06,2.4376e-07,6.1450e-07,8.5010e+03,7.8862e-02,-2.0129e-01,-9.7635e-01,1,10,5.5560e-02,6.8866e-04,-1.8303e-04
1.0000e+00,1.0000e-10,8.2931e-06,3.0418e-07,5.5891e-07,8.5265e+03,7.5944e-02,-2.0641e-01,-9.7551e-01,1,10,5.5770e-02,6.9560e-04,-1.6816e-04
1.0000e+00,1.0000e-10,8.3564e-06,3.8996e-07,6.0290e-07,8.5518e+03,8.1145e-02,-2.1186e-01,-9.7393e-01,1,10,5.5980e-02,7.0433e-04,-1.5354e-04
1.0000e+00,1.0000e-10,8.4080e-06,4.8552e-07,7.0332e-07,8.5768e+03,9.4165e-02,-2.1653e-01,-9.7172e-01,1,10,5.6189e-02,7.1522e-04,-1.3748e-04
1.0000e+00,1.0000e-10,8.4401e-06,5.8808e-07,8.5367e-07,8.6017e+03,1.1409e-01,-2.1942e-01,-9.6894e-01,1,10,5.6398e-02,7.2850e-04,-1.1840e-04
1.0000e+00,1.0000e-10,8.4483e-06,6.9460e-07,1.0487e-06,8.6263e+03,1.3738e-01,-2.2051e-01,-9.6566e-01,1,10,5.6605e-02,7.4427e-04,-9.4999e-05
1.0000e+00,1.0000e-10,8.3247e-06,8.0523e-07,1.2074e-06,8.6509e+03,1.5921e-01,-2.2003e-01,-9.6241e-01,1,10,5.6812e-02,7.6276e-04,-6.7187e-05
1.0000e+00,1.0000e-10,8.1743e-06,9.3174e-07,1.2678e-06,8.6758e+03,1.7312e-01,-2.1993e-01,-9.6003e-01,1,10,5.7019e-02,7.8446e-04,-3.5719e-05
1.0000e+00,1.0000e-10,8.0660e-06,1.0785e-06,1.2453e-06,8.7010e+03,1.7600e-01,-2.2157e-01,-9.5913e-01,1,10,5.7225e-02,8.1001e-04,-3.4479e-06
1.0000e+00,1.0000e-10,8.0030e-06,1.2456e-06,1.1449e-06,8.7266e+03,1.7422e-01,-2.2576e-01,-9.5848e-01,1,10,5.7432e-02,8.3981e-04,2.7256e-05
1.0000e+00,1.0000e-10,7.9704e-06,1.4082e-06,1.1141e-06,8.7524e+03,1.7607e-01,-2.3123e-01,-9.5684e-01,1,10,5.7637e-02,8.7395e-04,5.6331e-05
1.0000e+00,1.0000e-10,7.9463e-06,1.5762e-06,1.1694e-06,8.7781e+03,1.8740e-01,-2.3454e-01,-9.5387e-01,1,10,5.7842e-02,9.1240e-04,8.5323e-05
1.0000e+00,1.0000e-10,7.9471e-06,1.7468e-06,1.2802e-06,8.8038e+03,2.0462e-01,-2.3517e-01,-9.5017e-01,1,10,5.8046e-02,9.5496e-04,1.1664e-04
1.0000e+00,1.0000e-10,7.9916e-06,1.9119e-06,1.3906e-06,8.8292e+03,2.2262e-01,-2.3573e-01,-9.4598e-01,1,10,5.8247e-02,1.0011e-03,1.5041e-04
1.0000e+00,1.0000e-10,8.0042e-06,1.9891e-06,1.5448e-06,8.8543e+03,2.3928e-01,-2.3396e-01,-9.4234e-01,1,10,5.8447e-02,1.0501e-03,1.8709e-04
1.0000e+00,1.0000e-10,7.9665e-06,2.0009e-06,1.6457e-06,8.8792e+03,2.5045e-01,-2.2677e-01,-9.4120e-01,1,10,5.8646e-02,1.0999e-03,2.2695e-04
1.0000e+00,1.0000e-10,7.9454e-06,1.9319e-06,1.6525e-06,8.9040e+03,2.4480e-01,-2.2056e-01,-9.4415e-01,1,10,5.8844e-02,1.1489e-03,2.6845e-04
1.0000e+00,1.0000e-10,7.8554e-06,1.8026e-06,1.4204e-06,8.9290e+03,2.2003e-01,-2.1549e-01,-9.5139e-01,1,10,5.9043e-02,1.1961e-03,3.0729e-04
8.4274e-01,1.0000e-10,7.6484e-06,1.5567e-06,1.1006e-06,8.9545e+03,1.8108e-01,-2.0984e-01,-9.6082e-01,1,10,5.9244e-02,1.2399e-03,3.4008e-04
7.1264e-01,1.0000e-10,7.5335e-06,1.2299e-06,8.0528e-07,8.9813e+03,1.3795e-01,-2.0414e-01,-9.6917e-01,1,10,5.9450e-02,1.2782e-03,3.6571e-04
7.0364e-01,1.0000e-10,7.5250e-06,8.1529e-07,5.7869e-07,9.0093e+03,9.8732e-02,-1.9671e-01,-9.7548e-01,1,10,5.9663e-02,1.3071e-03,3.8508e-04
8.7351e-01,1.0000e-10,7.6498e-06,3.7777e-07,4.4807e-07,9.0382e+03,6.9592e-02,-1.9523e-01,-9.7829e-01,1,10,5.9880e-02,1.3243e-03,3.9982e-04
9.0558e-01,1.0000e-10,7.7752e-06,-7.6646e-08,4.2648e-07,9.0667e+03,5.1541e-02,-2.1414e-01,-9.7544e-01,1,10,6.0099e-02,1.3286e-03,4.1186e-04
7.4559e-01,1.0000e-10,7.6060e-06,-3.7876e-07,4.4262e-07,9.0947e+03,4.4164e-02,-2.5300e-01,-9.6646e-01,1,10,6.0316e-02,1.3210e-03,4.2394e-04
4.7436e-01,1.0000e-10,7.1279e-06,-4.3456e-07,4.6809e-07,9.1233e+03,4.0717e-02,-3.0207e-01,-9.5242e-01,1,10,6.0534e-02,1.3083e-03,4.3762e-04
4.2295e-01,1.0000e-10,6.6537e-06,-2.2126e-07,4.0609e-07,9.1540e+03,4.2880e-02,-3.5258e-01,-9.3480e-01,1,10,6.0752e-02,1.2979e-03,4.5140e-04
7.2442e-01,1.0000e-10,6.5417e-06,2.7152e-08,2.9442e-07,9.1868e+03,4.5233e-02,-3.9109e-01,-9.1924e-01,1,10,6.0971e-02,1.2946e-03,4.6319e-04
9.2506e-01,1.0000e-10,6.3798e-06,2.9696e-07,2.9289e-07,9.2200e+03,6.2454e-02,-4.1025e-01,-9.0983e-01,1,10,6.1188e-02,1.3000e-03,4.7221e-04
1.0000e+00,1.0000e-10,6.1740e-06,5.3456e-07,4.0285e-07,9.2532e+03,9.6471e-02,-4.1185e-01,-9.0613e-01,1,10,6.1400e-02,1.3144e-03,4.8365e-04
1.0000e+00,1.0000e-10,6.0109e-06,6.8457e-07,5.6773e-07,9.2873e+03,1.2911e-01,-4.0554e-01,-9.0491e-01,1,10,6.1609e-02,1.3356e-03,5.0042e-04
1.0000e+00,1.0000e-10,5.9191e-06,7.2467e-07,6.4199e-07,9.3220e+03,1.4535e-01,-3.9962e-01,-9.0508e-01,1,10,6.1818e-02,1.3603e-03,5.2163e-04
9.9424e-01,1.0000e-10,5.8971e-06,6.9514e-07,6.4405e-07,9.3572e+03,1.4508e-01,-3.9655e-01,-9.0648e-01,1,10,6.2027e-02,1.3856e-03,5.4464e-04
9.8234e-01,1.0000e-10,5.8150e-06,6.3133e-07,5.8851e-07,9.3926e+03,1.3439e-01,-3.9628e-01,-9.0824e-01,1,10,6.2235e-02,1.4094e-03,5.6685e-04
9.7379e-01,1.0000e-10,5.6956e-06,5.5830e-07,5.0893e-07,9.4283e+03,1.2165e-01,-3.9836e-01,-9.0913e-01,1,10,6.2443e-02,1.4308e-03,5.8654e-04
9.4364e-01,1.0000e-10,5.5348e-06,5.2848e-07,4.7613e-07,9.4649e+03,1.1678e-01,-4.0058e-01,-9.0879e-01,1,10,6.2652e-02,1.4509e-03,6.0483e-04
9.5503e-01,1.0000e-10,5.4065e-06,5.6600e-07,4.6670e-07,9.5025e+03,1.2040e-01,-4.0091e-01,-9.0817e-01,1,10,6.2860e-02,1.4715e-03,6.2268e-04
9.4768e-01,1.0000e-10,5.3079e-06,6.2606e-07,4.6901e-07,9.5413e+03,1.2770e-01,-4.0103e-01,-9.0712e-01,1,10,6.3069e-02,1.4948e-03,6.4093e-04
8.2841e-01,1.0000e-10,5.2157e-06,6.9586e-07,4.9027e-07,9.5806e+03,1.4058e-01,-4.0259e-01,-9.0452e-01,1,10,6.3278e-02,1.5208e-03,6.5975e-04
4.9537e-01,1.0000e-10,5.0282e-06,8.0624e-07,5.6236e-07,9.6204e+03,1.6693e-01,-4.0065e-01,-9.0090e-01,1,10,6.3485e-02,1.5512e-03,6.8103e-04
3.6735e-01,1.0000e-10,4.9290e-06,9.9781e-07,7.1022e-07,9.6612e+03,2.0865e-01,-3.8992e-01,-8.9690e-01,1,10,6.3689e-02,1.5879e-03,7.0680e-04
4.3202e-01,1.0000e-10,4.9156e-06,1.2080e-06,9.1105e-07,9.7022e+03,2.5725e-01,-3.7062e-01,-8.9245e-01,1,10,6.3889e-02,1.6329e-03,7.3953e-04
7.4970e-01,1.0000e-10,5.0763e-06,1.4160e-06,1.1761e-06,9.7428e+03,2.9747e-01,-3.4626e-01,-8.8973e-01,1,10,6.4087e-02,1.6850e-03,7.8091e-04
6.9171e-01,1.0000e-10,5.1351e-06,1.4879e-06,1.2763e-06,9.7812e+03,3.1252e-01,-3.2330e-01,-8.9320e-01,1,10,6.4282e-02,1.7403e-03,8.2762e-04
6.9648e-01,1.0000e-10,5.2143e-06,1.5299e-06,1.2462e-06,9.8190e+03,3.0407e-01,-3.0697e-01,-9.0184e-01,1,10,6.4476e-02,1.7971e-03,8.7589e-04
6.1265e-01,1.0000e-10,5.2570e-06,1.5544e-06,1.1085e-06,9.8564e+03,2.7904e-01,-2.9896e-01,-9.1256e-01,1,10,6.4671e-02,1.8547e-03,9.1998e-04
6.3995e-01,1.0000e-10,5.2642e-06,1.5832e-06,9.1382e-07,9.8937e+03,2.5092e-01,-2.9306e-01,-9.2258e-01,1,10,6.4868e-02,1.9133e-03,9.5784e-04
7.1985e-01,1.0000e-10,5.3223e-06,1.6297e-06,8.0739e-07,9.9312e+03,2.2945e-01,-2.8822e-01,-9.2967e-01,1,10,6.5065e-02,1.9732e-03,9.8961e-04
7.9034e-01,1.0000e-10,5.3876e-06,1.6749e-06,7.4172e-07,9.9685e+03,2.1727e-01,-2.8073e-01,-9.3487e-01,1,10,6.5264e-02,2.0347e-03,1.0180e-03
6.7134e-01,1.0000e-10,5.3510e-06,1.6610e-06,7.0535e-07,1.0005e+04,2.0903e-01,-2.7412e-01,-9.3870e-01,1,10,6.5463e-02,2.0965e-03,1.0448e-03
4.1216e-01,1.0000e-10,5.1971e-06,1.5873e-06,6.5331e-07,1.0043e+04,2.0100e-01,-2.7109e-01,-9.4134e-01,1,10,6.5662e-02,2.1578e-03,1.0705e-03
1.7218e-01,1.0000e-10,5.0343e-06,1.5197e-06,5.9970e-07,1.0081e+04,1.9324e-01,-2.6707e-01,-9.4410e-01,1,10,6.5862e-02,2.2186e-03,1.0950e-03
2.5028e-02,1.0000e-10,4.9264e-06,1.4588e-06,5.6295e-07,1.0121e+04,1.8750e-01,-2.6255e-01,-9.4653e-01,1,10,6.6062e-02,2.2785e-03,1.1182e-03
2.5014e-02,1.0000e-10,4.8504e-06,1.3756e-06,5.6876e-07,1.0161e+04,1.8608e-01,-2.6094e-01,-9.4725e-01,1,10,6.6263e-02,2.3366e-03,1.1414e-03
2.5014e-02,1.0000e-10,4.7508e-06,1.2837e-06,6.0077e-07,1.0203e+04,1.9112e-01,-2.6310e-01,-9.4565e-01,1,10,6.6463e-02,2.3922e-03,1.1657e-03
2.5016e-02,1.0000e-10,4.6344e-06,1.1836e-06,6.4450e-07,1.0245e+04,1.9992e-01,-2.6824e-01,-9.4238e-01,1,10,6.6664e-02,2.4449e-03,1.1923e-03
5.2970e-02,1.0000e-10,4.5318e-06,1.0817e-06,7.0109e-07,1.0288e+04,2.1113e-01,-2.8689e-01,-9.3441e-01,1,10,6.6864e-02,2.4945e-03,1.2216e-03
9.5729e-02,1.0000e-10,4.4458e-06,9.7357e-07,7.2048e-07,1.0332e+04,2.1703e-01,-3.1702e-01,-9.2325e-01,1,10,6.7065e-02,2.5404e-03,1.2535e-03
7.6694e-02,1.0000e-10,4.3060e-06,8.4434e-07,6.6122e-07,1.0378e+04,2.0669e-01,-3.4795e-01,-9.1444e-01,1,10,6.7267e-02,2.5825e-03,1.2859e-03
2.5008e-02,1.0000e-10,4.1582e-06,6.9672e-07,5.3316e-07,1.0425e+04,1.7860e-01,-3.7803e-01,-9.0840e-01,1,10,6.7471e-02,2.6196e-03,1.3148e-03
2.5015e-02,1.0000e-10,4.0520e-06,5.2932e-07,3.7846e-07,1.0474e+04,1.3613e-01,-4.0640e-01,-9.0350e-01,1,10,6.7677e-02,2.6504e-03,1.3377e-03
1.5631e-01,1.0000e-10,3.9940e-06,3.3973e-07,1.9644e-07,1.0525e+04,8.1191e-02,-4.3540e-01,-8.9657e-01,1,10,6.7884e-02,2.6729e-03,1.3526e-03
4.1538e-01,1.0000e-10,3.9583e-06,1.5266e-07,2.5799e-08,1.0577e+04,2.4175e-02,-4.6204e-01,-8.8653e-01,1,10,6.8093e-02,2.6857e-03,1.3582e-03
7.2942e-01,1.0000e-10,3.9295e-06,-1.4840e-08,-1.0928e-07,1.0630e+04,-2.3963e-02,-4.8134e-01,-8.7620e-01,1,10,6.8302e-02,2.6891e-03,1.3557e-03
9.3832e-01,1.0000e-10,3.8765e-06,-1.3028e-07,-1.8052e-07,1.0683e+04,-5.6865e-02,-4.9201e-01,-8.6873e-01,1,10,6.8511e-02,2.6852e-03,1.3479e-03
9.8675e-01,1.0000e-10,3.8031e-06,-1.5451e-07,-2.3414e-07,1.0737e+04,-7.3060e-02,-4.9814e-01,-8.6401e-01,1,10,6.8721e-02,2.6771e-03,1.3365e-03
9.9118e-01,1.0000e-10,3.7445e-06,-1.1145e-07,-2.6546e-07,1.0792e+04,-7.5621e-02,-5.0363e-01,-8.6060e-01,1,10,6.8929e-02,2.6691e-03,1.3225e-03
9.6844e-01,1.0000e-10,3.7071e-06,-1.1630e-08,-2.6907e-07,1.0848e+04,-6.2285e-02,-5.0915e-01,-8.5842e-01,1,10,6.9138e-02,2.6655e-03,1.3072e-03
9.4115e-01,1.0000e-10,3.6777e-06,1.2430e-07,-2.2963e-07,1.0904e+04,-3.4613e-02,-5.1396e-01,-8.5712e-01,1,10,6.9346e-02,2.6686e-03,1.2932e-03
9.5913e-01,1.0000e-10,3.6177e-06,2.8789e-07,-1.5297e-07,1.0961e+04,5.1709e-03,-5.1751e-01,-8.5566e-01,1,10,6.9554e-02,2.6803e-03,1.2822e-03
9.8555e-01,1.0000e-10,3.5315e-06,4.8227e-07,-6.4625e-08,1.1018e+04,5.5463e-02,-5.1822e-01,-8.5345e-01,1,10,6.9761e-02,2.7023e-03,1.2758e-03
1.0000e+00,1.0000e-10,3.4221e-06,7.0865e-07,3.4453e-08,1.1076e+04,1.1516e-01,-5.1369e-01,-8.5021e-01,1,10,6.9966e-02,2.7374e-03,1.2749e-03
1.0000e+00,1.0000e-10,3.3065e-06,9.6635e-07,1.4243e-07,1.1136e+04,1.8337e-01,-5.0223e-01,-8.4507e-01,1,10,7.0170e-02,2.7878e-03,1.2802e-03
1.0000e+00,1.0000e-10,3.1928e-06,1.2291e-06,2.5427e-07,1.1197e+04,2.5194e-01,-4.8215e-01,-8.3908e-01,1,10,7.0368e-02,2.8549e-03,1.2923e-03
1.0000e+00,1.0000e-10,3.0812e-06,1.4901e-06,3.4718e-07,1.1259e+04,3.1300e-01,-4.5562e-01,-8.3333e-01,1,10,7.0561e-02,2.9387e-03,1.3112e-03
1.0000e+00,1.0000e-10,2.9845e-06,1.7464e-06,4.0786e-07,1.1320e+04,3.5885e-01,-4.2850e-01,-8.2922e-01,1,10,7.0747e-02,3.0378e-03,1.3343e-03
1.0000e+00,1.0000e-10,2.9163e-06,2.0110e-06,3.7684e-07,1.1381e+04,3.8443e-01,-4.0426e-01,-8.2993e-01,1,10,7.0924e-02,3.1508e-03,1.3582e-03
1.0000e+00,1.0000e-10,2.8837e-06,2.2917e-06,3.0312e-07,1.1441e+04,3.9475e-01,-3.8851e-01,-8.3260e-01,1,10,7.1094e-02,3.2765e-03,1.3784e-03
1.0000e+00,1.0000e-10,2.8875e-06,2.6161e-06,1.8928e-07,1.1498e+04,4.0010e-01,-3.7840e-01,-8.3470e-01,1,10,7.1255e-02,3.4128e-03,1.3922e-03
1.0000e+00,1.0000e-10,2.8892e-06,2.9531e-06,1.1525e-07,1.1552e+04,4.0698e-01,-3.6221e-01,-8.3855e-01,1,10,7.1406e-02,3.5589e-03,1.3998e-03
1.0000e+00,1.0000e-10,2.8565e-06,3.3074e-06,1.1322e-07,1.1602e+04,4.2343e-01,-3.3634e-01,-8.4118e-01,1,10,7.1547e-02,3.7122e-03,1.4052e-03
1.0000e+00,1.0000e-10,2.7733e-06,3.6212e-06,1.2724e-07,1.1650e+04,4.4639e-01,-3.1026e-01,-8.3933e-01,1,10,7.1678e-02,3.8736e-03,1.4108e-03
1.0000e+00,1.0000e-10,2.6386e-06,3.9614e-06,1.8240e-07,1.1696e+04,4.7262e-01,-2.7617e-01,-8.3687e-01,1,10,7.1801e-02,4.0454e-03,1.4179e-03
1.0000e+00,1.0000e-10,2.5196e-06,4.3061e-06,2.5260e-07,1.1741e+04,4.9520e-01,-2.4022e-01,-8.3491e-01,1,10,7.1913e-02,4.2247e-03,1.4270e-03
1.0000e+00,1.0000e-10,2.4329e-06,4.6262e-06,3.4812e-07,1.1783e+04,5.1490e-01,-2.0818e-01,-8.3158e-01,1,10,7.2016e-02,4.4104e-03,1.4395e-03
1.0000e+00,1.0000e-10,2.4521e-06,4.9732e-06,4.4229e-07,1.1824e+04,5.2861e-01,-1.8816e-01,-8.2775e-01,1,10,7.2112e-02,4.5995e-03,1.4551e-03
1.0000e+00,1.0000e-10,2.5754e-06,5.3002e-06,4.8763e-07,1.1862e+04,5.3080e-01,-1.8214e-01,-8.2769e-01,1,10,7.2204e-02,4.7902e-03,1.4727e-03
1.0000e+00,1.0000e-10,2.8052e-06,5.6362e-06,5.0335e-07,1.1898e+04,5.2223e-01,-1.8635e-01,-8.3220e-01,1,10,7.2298e-02,4.9810e-03,1.4900e-03
1.0000e+00,1.0000e-10,3.1965e-06,6.0580e-06,4.9753e-07,1.1932e+04,5.0911e-01,-1.9784e-01,-8.3765e-01,1,10,7.2396e-02,5.1712e-03,1.5063e-03
1.0000e+00,1.0000e-10,3.6288e-06,6.4279e-06,5.8439e-07,1.1963e+04,5.0423e-01,-2.0818e-01,-8.3810e-01,1,10,7.2498e-02,5.3591e-03,1.5220e-03
1.0000e+00,1.0000e-10,4.0796e-06,6.7384e-06,7.3066e-07,1.1992e+04,5.0824e-01,-2.1528e-01,-8.3387e-01,1,10,7.2604e-02,5.5414e-03,1.5400e-03
1.0000e+00,1.0000e-10,4.7306e-06,6.9799e-06,9.4664e-07,1.2019e+04,5.0638e-01,-2.3369e-01,-8.3004e-01,1,10,7.2717e-02,5.7178e-03,1.5617e-03
1.0000e+00,1.0000e-10,5.3918e-06,6.9178e-06,9.5637e-07,1.2043e+04,4.8930e-01,-2.6912e-01,-8.2955e-01,1,10,7.2839e-02,5.8858e-03,1.5853e-03
1.0000e+00,1.0000e-10,6.1436e-06,6.8761e-06,8.1416e-07,1.2067e+04,4.6263e-01,-3.1512e-01,-8.2866e-01,1,10,7.2973e-02,6.0463e-03,1.6061e-03
9.3819e-01,1.0000e-10,6.7989e-06,6.4700e-06,5.8102e-07,1.2090e+04,4.1812e-01,-3.6475e-01,-8.3195e-01,1,10,7.3119e-02,6.1968e-03,1.6222e-03
9.8257e-01,1.0000e-10,7.4033e-06,6.1125e-06,3.2467e-07,1.2112e+04,3.5832e-01,-3.8720e-01,-8.4952e-01,1,10,7.3279e-02,6.3380e-03,1.6323e-03
9.5208e-01,1.0000e-10,7.4655e-06,5.4443e-06,1.4495e-07,1.2134e+04,3.0955e-01,-3.9971e-01,-8.6279e-01,1,10,7.3439e-02,6.4625e-03,1.6370e-03
9.3029e-01,1.0000e-10,7.3661e-06,4.9137e-06,7.6242e-08,1.2156e+04,2.8543e-01,-4.0980e-01,-8.6637e-01,1,10,7.3612e-02,6.5815e-03,1.6394e-03
8.9801e-01,1.0000e-10,7.0516e-06,4.4766e-06,1.8581e-07,1.2181e+04,2.8330e-01,-4.1207e-01,-8.6599e-01,1,10,7.3792e-02,6.6990e-03,1.6422e-03
9.2080e-01,1.0000e-10,6.7136e-06,4.3799e-06,3.0822e-07,1.2206e+04,3.0473e-01,-4.0862e-01,-8.6033e-01,1,10,7.3974e-02,6.8157e-03,1.6489e-03
1.0000e+00,1.0000e-10,6.4898e-06,4.4438e-06,3.6156e-07,1.2233e+04,3.2143e-01,-4.0296e-01,-8.5692e-01,1,10,7.4151e-02,6.9339e-03,1.6581e-03
1.0000e+00,1.0000e-10,6.3671e-06,4.6265e-06,3.2401e-07,1.2260e+04,3.3270e-01,-3.9762e-01,-8.5511e-01,1,10,7.4323e-02,7.0553e-03,1.6674e-03
1.0000e+00,1.0000e-10,6.4095e-06,4.8843e-06,3.0281e-07,1.2287e+04,3.4078e-01,-3.9858e-01,-8.5147e-01,1,10,7.4492e-02,7.1812e-03,1.6755e-03
1.0000e+00,1.0000e-10,6.4474e-06,5.1782e-06,2.0255e-07,1.2313e+04,3.4748e-01,-3.9493e-01,-8.5046e-01,1,10,7.4660e-02,7.3125e-03,1.6820e-03
1.0000e+00,1.0000e-10,6.6164e-06,5.6851e-06,2.5548e-07,1.2339e+04,3.6205e-01,-3.8268e-01,-8.4999e-01,1,10,7.4825e-02,7.4496e-03,1.6876e-03
8.3001e-01,1.0000e-10,6.3555e-06,6.1636e-06,3.4068e-07,1.2364e+04,3.9270e-01,-3.5920e-01,-8.4662e-01,1,10,7.4984e-02,7.5938e-03,1.6950e-03
7.4534e-01,1.0000e-10,6.0742e-06,6.7335e-06,3.8861e-07,1.2388e+04,4.1742e-01,-3.2707e-01,-8.4781e-01,1,10,7.5131e-02,7.7465e-03,1.7036e-03
8.4089e-01,1.0000e-10,5.6110e-06,7.1681e-06,3.8866e-07,1.2411e+04,4.3801e-01,-3.0008e-01,-8.4741e-01,1,10,7.5267e-02,7.9090e-03,1.7135e-03
9.1825e-01,1.0000e-10,5.1496e-06,7.4413e-06,2.0411e-07,1.2434e+04,4.5666e-01,-2.9224e-01,-8.4027e-01,1,10,7.5393e-02,8.0796e-03,1.7203e-03
8.2070e-01,1.0000e-10,4.6515e-06,7.5890e-06,4.9311e-08,1.2458e+04,4.7487e-01,-2.8509e-01,-8.3260e-01,1,10,7.5508e-02,8.2568e-03,1.7233e-03
7.7641e-01,1.0000e-10,4.2309e-06,7.6039e-06,-8.1112e-08,1.2481e+04,4.9100e-01,-2.8097e-01,-8.2461e-01,1,10,7.5614e-02,8.4392e-03,1.7228e-03
8.0968e-01,1.0000e-10,3.8408e-06,7.7250e-06,-1.6779e-07,1.2505e+04,5.0602e-01,-2.6979e-01,-8.1924e-01,1,10,7.5712e-02,8.6252e-03,1.7199e-03
9.3710e-01,1.0000e-10,3.5449e-06,7.8966e-06,-2.5333e-07,1.2530e+04,5.0817e-01,-2.5446e-01,-8.2281e-01,1,10,7.5802e-02,8.8154e-03,1.7143e-03
9.5653e-01,1.0000e-10,3.1968e-06,7.9089e-06,-3.0911e-07,1.2554e+04,5.0097e-01,-2.3449e-01,-8.3310e-01,1,10,7.5884e-02,9.0075e-03,1.7077e-03
9.5947e-01,1.0000e-10,2.8352e-06,7.9054e-06,-3.7770e-07,1.2579e+04,4.8673e-01,-2.1654e-01,-8.4629e-01,1,10,7.5959e-02,9.2044e-03,1.6995e-03
7.7653e-01,1.0000e-10,2.5230e-06,7.8158e-06,-5.3182e-07,1.2604e+04,4.6528e-01,-2.1115e-01,-8.5961e-01,1,10,7.6027e-02,9.4039e-03,1.6879e-03
4.9939e-01,1.0000e-10,2.6443e-06,7.5615e-06,-8.2827e-07,1.2629e+04,4.3643e-01,-2.4736e-01,-8.6507e-01,1,10,7.6093e-02,9.6034e-03,1.6703e-03
4.1430e-01,1.0000e-10,2.8714e-06,7.3217e-06,-1.1353e-06,1.2656e+04,4.1020e-01,-2.9316e-01,-8.6360e-01,1,10,7.6167e-02,9.8030e-03,1.6441e-03
5.7471e-01,1.0000e-10,3.1498e-06,7.1013e-06,-1.3690e-06,1.2683e+04,3.9452e-01,-3.3784e-01,-8.5453e-01,1,10,7.6248e-02,9.9959e-03,1.6102e-03
6.1182e-01,1.0000e-10,2.9047e-06,6.8285e-06,-1.4028e-06,1.2710e+04,4.0470e-01,-3.4312e-01,-8.4764e-01,1,10,7.6331e-02,1.0187e-02,1.5719e-03
3.0293e-01,1.0000e-10,2.5941e-06,6.4540e-06,-1.2402e-06,1.2738e+04,4.2238e-01,-3.3129e-01,-8.4371e-01,1,10,7.6412e-02,1.0381e-02,1.5327e-03
2.1933e-01,1.0000e-10,2.4331e-06,6.2423e-06,-1.0646e-06,1.2766e+04,4.3311e-01,-3.1091e-01,-8.4602e-01,1,10,7.6484e-02,1.0566e-02,1.4993e-03
7.4235e-02,1.0000e-10,2.5063e-06,5.4080e-06,-8.1755e-07,1.2798e+04,4.1896e-01,-3.2335e-01,-8.4848e-01,1,10,7.6566e-02,1.0759e-02,1.4683e-03
2.5015e-02,1.0000e-10,2.8305e-06,4.8510e-06,-6.9629e-07,1.2833e+04,3.9268e-01,-3.5051e-01,-8.5026e-01,1,10,7.6663e-02,1.0946e-02,1.4409e-03
2.5006e-02,1.0000e-10,3.2426e-06,4.3499e-06,-5.8164e-07,1.2870e+04,3.5808e-01,-3.7835e-01,-8.5360e-01,1,10,7.6777e-02,1.1121e-02,1.4166e-03
2.5000e-02,1.0000e-10,3.7453e-06,3.8045e-06,-4.2108e-07,1.2909e+04,3.1863e-01,-4.0804e-01,-8.5556e-01,1,10,7.6915e-02,1.1279e-02,1.3971e-03
2.5567e-02,1.0000e-10,4.1750e-06,3.4533e-06,-2.1410e-07,1.2946e+04,3.0022e-01,-4.1176e-01,-8.6042e-01,1,10,7.7062e-02,1.1415e-02,1.3845e-03
2.6788e-02,1.0000e-10,4.5046e-06,3.0896e-06,8.2498e-08,1.2985e+04,2.8973e-01,-4.0385e-01,-8.6773e-01,1,10,7.7230e-02,1.1540e-02,1.3826e-03
2.5402e-02,1.0000e-10,4.5548e-06,2.7643e-06,2.7174e-07,1.3023e+04,2.8575e-01,-3.9741e-01,-8.7202e-01,1,10,7.7407e-02,1.1654e-02,1.3896e-03
2.5002e-02,1.0000e-10,4.5892e-06,2.7212e-06,2.8727e-07,1.3063e+04,2.8811e-01,-3.9865e-01,-8.7067e-01,1,10,7.7587e-02,1.1762e-02,1.4011e-03
2.5000e-02,1.0000e-10,4.5050e-06,2.7100e-06,2.1514e-07,1.3102e+04,2.8430e-01,-4.0793e-01,-8.6762e-01,1,10,7.7769e-02,1.1869e-02,1.4112e-03
3.0195e-02,1.0000e-10,4.4849e-06,2.8334e-06,6.1996e-08,1.3143e+04,2.7328e-01,-4.1210e-01,-8.6919e-01,1,10,7.7949e-02,1.1980e-02,1.4173e-03
3.9787e-02,1.0000e-10,4.4950e-06,2.9732e-06,-1.0251e-07,1.3183e+04,2.5221e-01,-4.1344e-01,-8.7490e-01,1,10,7.8127e-02,1.2096e-02,1.4165e-03
